time_utc,open,high,low,close,volume,symbol,timeframe,digits,point
2026-07-07T08:00:00.000Z,1.10000,1.10011,1.09998,1.10008,100,EURUSD,M1,5,0.00001
2026-07-07T08:01:00.000Z,1.10008,1.10020,1.10006,1.10017,101,EURUSD,M1,5,0.00001
2026-07-07T08:02:00.000Z,1.10017,1.10030,1.10015,1.10027,102,EURUSD,M1,5,0.00001
2026-07-07T08:03:00.000Z,1.10027,1.10029,1.10013,1.10016,103,EURUSD,M1,5,0.00001
2026-07-07T08:04:00.000Z,1.10016,1.10018,1.10001,1.10004,104,EURUSD,M1,5,0.00001
2026-07-07T08:05:00.000Z,1.10004,1.10006,1.09993,1.09996,105,EURUSD,M1,5,0.00001
2026-07-07T08:06:00.000Z,1.09996,1.10008,1.09994,1.10005,106,EURUSD,M1,5,0.00001
2026-07-07T08:07:00.000Z,1.10005,1.10018,1.10003,1.10015,100,EURUSD,M1,5,0.00001
2026-07-07T08:08:00.000Z,1.10015,1.10029,1.10013,1.10026,101,EURUSD,M1,5,0.00001
2026-07-07T08:09:00.000Z,1.10026,1.10028,1.10011,1.10014,102,EURUSD,M1,5,0.00001
2026-07-07T08:10:00.000Z,1.10014,1.10016,1.10003,1.10006,103,EURUSD,M1,5,0.00001
2026-07-07T08:11:00.000Z,1.10006,1.10008,1.09994,1.09997,104,EURUSD,M1,5,0.00001
2026-07-07T08:12:00.000Z,1.09997,1.10010,1.09995,1.10007,105,EURUSD,M1,5,0.00001
2026-07-07T08:13:00.000Z,1.10007,1.10021,1.10005,1.10018,106,EURUSD,M1,5,0.00001
2026-07-07T08:14:00.000Z,1.10018,1.10033,1.10016,1.10030,100,EURUSD,M1,5,0.00001
2026-07-07T08:15:00.000Z,1.10030,1.10032,1.10019,1.10022,101,EURUSD,M1,5,0.00001
2026-07-07T08:16:00.000Z,1.10022,1.10024,1.10010,1.10013,102,EURUSD,M1,5,0.00001
2026-07-07T08:17:00.000Z,1.10013,1.10015,1.10000,1.10003,103,EURUSD,M1,5,0.00001
2026-07-07T08:18:00.000Z,1.10003,1.10017,1.10001,1.10014,104,EURUSD,M1,5,0.00001
2026-07-07T08:19:00.000Z,1.10014,1.10029,1.10012,1.10026,105,EURUSD,M1,5,0.00001
2026-07-07T08:20:00.000Z,1.10026,1.10037,1.10024,1.10034,106,EURUSD,M1,5,0.00001
2026-07-07T08:21:00.000Z,1.10034,1.10036,1.10022,1.10025,100,EURUSD,M1,5,0.00001
2026-07-07T08:22:00.000Z,1.10025,1.10027,1.10012,1.10015,101,EURUSD,M1,5,0.00001
2026-07-07T08:23:00.000Z,1.10015,1.10017,1.10001,1.10004,102,EURUSD,M1,5,0.00001
2026-07-07T08:24:00.000Z,1.10004,1.10019,1.10002,1.10016,103,EURUSD,M1,5,0.00001
2026-07-07T08:25:00.000Z,1.10016,1.10027,1.10014,1.10024,104,EURUSD,M1,5,0.00001
2026-07-07T08:26:00.000Z,1.10024,1.10036,1.10022,1.10033,105,EURUSD,M1,5,0.00001
2026-07-07T08:27:00.000Z,1.10033,1.10035,1.10020,1.10023,106,EURUSD,M1,5,0.00001
2026-07-07T08:28:00.000Z,1.10023,1.10025,1.10009,1.10012,100,EURUSD,M1,5,0.00001
2026-07-07T08:29:00.000Z,1.10012,1.10014,1.09997,1.10000,101,EURUSD,M1,5,0.00001
2026-07-07T08:30:00.000Z,1.10000,1.10011,1.09998,1.10008,102,EURUSD,M1,5,0.00001
2026-07-07T08:31:00.000Z,1.10008,1.10020,1.10006,1.10017,103,EURUSD,M1,5,0.00001
2026-07-07T08:32:00.000Z,1.10017,1.10030,1.10015,1.10027,104,EURUSD,M1,5,0.00001
2026-07-07T08:33:00.000Z,1.10027,1.10029,1.10013,1.10016,105,EURUSD,M1,5,0.00001
2026-07-07T08:34:00.000Z,1.10016,1.10018,1.10001,1.10004,106,EURUSD,M1,5,0.00001
2026-07-07T08:35:00.000Z,1.10004,1.10006,1.09993,1.09996,100,EURUSD,M1,5,0.00001
2026-07-07T08:36:00.000Z,1.09996,1.10008,1.09994,1.10005,101,EURUSD,M1,5,0.00001
2026-07-07T08:37:00.000Z,1.10005,1.10018,1.10003,1.10015,102,EURUSD,M1,5,0.00001
2026-07-07T08:38:00.000Z,1.10015,1.10029,1.10013,1.10026,103,EURUSD,M1,5,0.00001
2026-07-07T08:39:00.000Z,1.10026,1.10028,1.10011,1.10014,104,EURUSD,M1,5,0.00001
2026-07-07T08:40:00.000Z,1.10014,1.10016,1.10003,1.10006,105,EURUSD,M1,5,0.00001
2026-07-07T08:41:00.000Z,1.10006,1.10008,1.09994,1.09997,106,EURUSD,M1,5,0.00001
2026-07-07T08:42:00.000Z,1.09997,1.10010,1.09995,1.10007,100,EURUSD,M1,5,0.00001
2026-07-07T08:43:00.000Z,1.10007,1.10021,1.10005,1.10018,101,EURUSD,M1,5,0.00001
2026-07-07T08:44:00.000Z,1.10018,1.10033,1.10016,1.10030,102,EURUSD,M1,5,0.00001
2026-07-07T08:45:00.000Z,1.10030,1.10032,1.10019,1.10022,103,EURUSD,M1,5,0.00001
2026-07-07T08:46:00.000Z,1.10022,1.10024,1.10010,1.10013,104,EURUSD,M1,5,0.00001
2026-07-07T08:47:00.000Z,1.10013,1.10015,1.10000,1.10003,105,EURUSD,M1,5,0.00001
2026-07-07T08:48:00.000Z,1.10003,1.10017,1.10001,1.10014,106,EURUSD,M1,5,0.00001
2026-07-07T08:49:00.000Z,1.10014,1.10029,1.10012,1.10026,100,EURUSD,M1,5,0.00001
2026-07-07T08:50:00.000Z,1.10026,1.10037,1.10024,1.10034,101,EURUSD,M1,5,0.00001
2026-07-07T08:51:00.000Z,1.10034,1.10036,1.10022,1.10025,102,EURUSD,M1,5,0.00001
2026-07-07T08:52:00.000Z,1.10025,1.10027,1.10012,1.10015,103,EURUSD,M1,5,0.00001
2026-07-07T08:53:00.000Z,1.10015,1.10017,1.10001,1.10004,104,EURUSD,M1,5,0.00001
2026-07-07T08:54:00.000Z,1.10004,1.10019,1.10002,1.10016,105,EURUSD,M1,5,0.00001
2026-07-07T08:55:00.000Z,1.10016,1.10027,1.10014,1.10024,106,EURUSD,M1,5,0.00001
2026-07-07T08:56:00.000Z,1.10024,1.10036,1.10022,1.10033,100,EURUSD,M1,5,0.00001
2026-07-07T08:57:00.000Z,1.10033,1.10035,1.10020,1.10023,101,EURUSD,M1,5,0.00001
2026-07-07T08:58:00.000Z,1.10023,1.10025,1.10009,1.10012,102,EURUSD,M1,5,0.00001
2026-07-07T08:59:00.000Z,1.10012,1.10014,1.09997,1.10000,103,EURUSD,M1,5,0.00001
2026-07-07T09:00:00.000Z,1.10000,1.10011,1.09998,1.10008,104,EURUSD,M1,5,0.00001
2026-07-07T09:01:00.000Z,1.10008,1.10020,1.10006,1.10017,105,EURUSD,M1,5,0.00001
2026-07-07T09:02:00.000Z,1.10017,1.10030,1.10015,1.10027,106,EURUSD,M1,5,0.00001
2026-07-07T09:03:00.000Z,1.10027,1.10029,1.10013,1.10016,100,EURUSD,M1,5,0.00001
2026-07-07T09:04:00.000Z,1.10016,1.10018,1.10001,1.10004,101,EURUSD,M1,5,0.00001
2026-07-07T09:05:00.000Z,1.10004,1.10006,1.09993,1.09996,102,EURUSD,M1,5,0.00001
2026-07-07T09:06:00.000Z,1.09996,1.10008,1.09994,1.10005,103,EURUSD,M1,5,0.00001
2026-07-07T09:07:00.000Z,1.10005,1.10018,1.10003,1.10015,104,EURUSD,M1,5,0.00001
2026-07-07T09:08:00.000Z,1.10015,1.10029,1.10013,1.10026,105,EURUSD,M1,5,0.00001
2026-07-07T09:09:00.000Z,1.10026,1.10028,1.10011,1.10014,106,EURUSD,M1,5,0.00001
2026-07-07T09:10:00.000Z,1.10014,1.10016,1.10003,1.10006,100,EURUSD,M1,5,0.00001
2026-07-07T09:11:00.000Z,1.10006,1.10008,1.09994,1.09997,101,EURUSD,M1,5,0.00001
2026-07-07T09:12:00.000Z,1.09997,1.10010,1.09995,1.10007,102,EURUSD,M1,5,0.00001
2026-07-07T09:13:00.000Z,1.10007,1.10021,1.10005,1.10018,103,EURUSD,M1,5,0.00001
2026-07-07T09:14:00.000Z,1.10018,1.10033,1.10016,1.10030,104,EURUSD,M1,5,0.00001
2026-07-07T09:15:00.000Z,1.10030,1.10032,1.10019,1.10022,105,EURUSD,M1,5,0.00001
2026-07-07T09:16:00.000Z,1.10022,1.10024,1.10010,1.10013,106,EURUSD,M1,5,0.00001
2026-07-07T09:17:00.000Z,1.10013,1.10015,1.10000,1.10003,100,EURUSD,M1,5,0.00001
2026-07-07T09:18:00.000Z,1.10003,1.10017,1.10001,1.10014,101,EURUSD,M1,5,0.00001
2026-07-07T09:19:00.000Z,1.10014,1.10029,1.10012,1.10026,102,EURUSD,M1,5,0.00001
2026-07-07T09:20:00.000Z,1.10026,1.10037,1.10024,1.10034,103,EURUSD,M1,5,0.00001
2026-07-07T09:21:00.000Z,1.10034,1.10036,1.10022,1.10025,104,EURUSD,M1,5,0.00001
2026-07-07T09:22:00.000Z,1.10025,1.10027,1.10012,1.10015,105,EURUSD,M1,5,0.00001
2026-07-07T09:23:00.000Z,1.10015,1.10017,1.10001,1.10004,106,EURUSD,M1,5,0.00001
2026-07-07T09:24:00.000Z,1.10004,1.10019,1.10002,1.10016,100,EURUSD,M1,5,0.00001
2026-07-07T09:25:00.000Z,1.10016,1.10027,1.10014,1.10024,101,EURUSD,M1,5,0.00001
2026-07-07T09:26:00.000Z,1.10024,1.10036,1.10022,1.10033,102,EURUSD,M1,5,0.00001
2026-07-07T09:27:00.000Z,1.10033,1.10035,1.10020,1.10023,103,EURUSD,M1,5,0.00001
2026-07-07T09:28:00.000Z,1.10023,1.10025,1.10009,1.10012,104,EURUSD,M1,5,0.00001
2026-07-07T09:29:00.000Z,1.10012,1.10014,1.09997,1.10000,105,EURUSD,M1,5,0.00001
2026-07-07T09:30:00.000Z,1.10000,1.10011,1.09998,1.10008,106,EURUSD,M1,5,0.00001
2026-07-07T09:31:00.000Z,1.10008,1.10020,1.10006,1.10017,100,EURUSD,M1,5,0.00001
2026-07-07T09:32:00.000Z,1.10017,1.10030,1.10015,1.10027,101,EURUSD,M1,5,0.00001
2026-07-07T09:33:00.000Z,1.10027,1.10029,1.10013,1.10016,102,EURUSD,M1,5,0.00001
2026-07-07T09:34:00.000Z,1.10016,1.10018,1.10001,1.10004,103,EURUSD,M1,5,0.00001
2026-07-07T09:35:00.000Z,1.10004,1.10006,1.09993,1.09996,104,EURUSD,M1,5,0.00001
2026-07-07T09:36:00.000Z,1.09996,1.10008,1.09994,1.10005,105,EURUSD,M1,5,0.00001
2026-07-07T09:37:00.000Z,1.10005,1.10018,1.10003,1.10015,106,EURUSD,M1,5,0.00001
2026-07-07T09:38:00.000Z,1.10015,1.10029,1.10013,1.10026,100,EURUSD,M1,5,0.00001
2026-07-07T09:39:00.000Z,1.10026,1.10028,1.10011,1.10014,101,EURUSD,M1,5,0.00001
2026-07-07T09:40:00.000Z,1.10014,1.10016,1.10003,1.10006,102,EURUSD,M1,5,0.00001
2026-07-07T09:41:00.000Z,1.10006,1.10008,1.09994,1.09997,103,EURUSD,M1,5,0.00001
2026-07-07T09:42:00.000Z,1.09997,1.10010,1.09995,1.10007,104,EURUSD,M1,5,0.00001
2026-07-07T09:43:00.000Z,1.10007,1.10021,1.10005,1.10018,105,EURUSD,M1,5,0.00001
2026-07-07T09:44:00.000Z,1.10018,1.10033,1.10016,1.10030,106,EURUSD,M1,5,0.00001
2026-07-07T09:45:00.000Z,1.10030,1.10032,1.10019,1.10022,100,EURUSD,M1,5,0.00001
2026-07-07T09:46:00.000Z,1.10022,1.10024,1.10010,1.10013,101,EURUSD,M1,5,0.00001
2026-07-07T09:47:00.000Z,1.10013,1.10015,1.10000,1.10003,102,EURUSD,M1,5,0.00001
2026-07-07T09:48:00.000Z,1.10003,1.10017,1.10001,1.10014,103,EURUSD,M1,5,0.00001
2026-07-07T09:49:00.000Z,1.10014,1.10029,1.10012,1.10026,104,EURUSD,M1,5,0.00001
2026-07-07T09:50:00.000Z,1.10026,1.10037,1.10024,1.10034,105,EURUSD,M1,5,0.00001
2026-07-07T09:51:00.000Z,1.10034,1.10036,1.10022,1.10025,106,EURUSD,M1,5,0.00001
2026-07-07T09:52:00.000Z,1.10025,1.10027,1.10012,1.10015,100,EURUSD,M1,5,0.00001
