time_utc,open,high,low,close,volume,symbol,timeframe,digits,point
2026-07-07T09:00:00.000Z,1.10000,1.10030,1.09995,1.10022,120,EURUSD,M1,5,0.00001
2026-07-07T09:01:00.000Z,1.10022,1.10054,1.10017,1.10046,121,EURUSD,M1,5,0.00001
2026-07-07T09:02:00.000Z,1.10046,1.10080,1.10041,1.10072,122,EURUSD,M1,5,0.00001
2026-07-07T09:03:00.000Z,1.10072,1.10102,1.10067,1.10094,123,EURUSD,M1,5,0.00001
2026-07-07T09:04:00.000Z,1.10094,1.10126,1.10089,1.10118,124,EURUSD,M1,5,0.00001
2026-07-07T09:05:00.000Z,1.10118,1.10152,1.10113,1.10144,120,EURUSD,M1,5,0.00001
2026-07-07T09:06:00.000Z,1.10144,1.10174,1.10139,1.10166,121,EURUSD,M1,5,0.00001
2026-07-07T09:07:00.000Z,1.10166,1.10171,1.10143,1.10151,122,EURUSD,M1,5,0.00001
2026-07-07T09:08:00.000Z,1.10151,1.10185,1.10146,1.10177,123,EURUSD,M1,5,0.00001
2026-07-07T09:09:00.000Z,1.10177,1.10207,1.10172,1.10199,124,EURUSD,M1,5,0.00001
2026-07-07T09:10:00.000Z,1.10199,1.10231,1.10194,1.10223,120,EURUSD,M1,5,0.00001
2026-07-07T09:11:00.000Z,1.10223,1.10257,1.10218,1.10249,121,EURUSD,M1,5,0.00001
2026-07-07T09:12:00.000Z,1.10249,1.10279,1.10244,1.10271,122,EURUSD,M1,5,0.00001
2026-07-07T09:13:00.000Z,1.10271,1.10303,1.10266,1.10295,123,EURUSD,M1,5,0.00001
2026-07-07T09:14:00.000Z,1.10295,1.10329,1.10290,1.10321,124,EURUSD,M1,5,0.00001
2026-07-07T09:15:00.000Z,1.10321,1.10326,1.10298,1.10306,120,EURUSD,M1,5,0.00001
2026-07-07T09:16:00.000Z,1.10306,1.10338,1.10301,1.10330,121,EURUSD,M1,5,0.00001
2026-07-07T09:17:00.000Z,1.10330,1.10364,1.10325,1.10356,122,EURUSD,M1,5,0.00001
2026-07-07T09:18:00.000Z,1.10356,1.10386,1.10351,1.10378,123,EURUSD,M1,5,0.00001
2026-07-07T09:19:00.000Z,1.10378,1.10410,1.10373,1.10402,124,EURUSD,M1,5,0.00001
2026-07-07T09:20:00.000Z,1.10402,1.10436,1.10397,1.10428,120,EURUSD,M1,5,0.00001
2026-07-07T09:21:00.000Z,1.10428,1.10458,1.10423,1.10450,121,EURUSD,M1,5,0.00001
2026-07-07T09:22:00.000Z,1.10450,1.10482,1.10445,1.10474,122,EURUSD,M1,5,0.00001
2026-07-07T09:23:00.000Z,1.10474,1.10479,1.10451,1.10459,123,EURUSD,M1,5,0.00001
2026-07-07T09:24:00.000Z,1.10459,1.10489,1.10454,1.10481,124,EURUSD,M1,5,0.00001
2026-07-07T09:25:00.000Z,1.10481,1.10513,1.10476,1.10505,120,EURUSD,M1,5,0.00001
2026-07-07T09:26:00.000Z,1.10505,1.10539,1.10500,1.10531,121,EURUSD,M1,5,0.00001
2026-07-07T09:27:00.000Z,1.10531,1.10561,1.10526,1.10553,122,EURUSD,M1,5,0.00001
2026-07-07T09:28:00.000Z,1.10553,1.10585,1.10548,1.10577,123,EURUSD,M1,5,0.00001
2026-07-07T09:29:00.000Z,1.10577,1.10611,1.10572,1.10603,124,EURUSD,M1,5,0.00001
2026-07-07T09:30:00.000Z,1.10603,1.10633,1.10598,1.10625,120,EURUSD,M1,5,0.00001
2026-07-07T09:31:00.000Z,1.10625,1.10630,1.10602,1.10610,121,EURUSD,M1,5,0.00001
2026-07-07T09:32:00.000Z,1.10610,1.10644,1.10605,1.10636,122,EURUSD,M1,5,0.00001
2026-07-07T09:33:00.000Z,1.10636,1.10666,1.10631,1.10658,123,EURUSD,M1,5,0.00001
2026-07-07T09:34:00.000Z,1.10658,1.10690,1.10653,1.10682,124,EURUSD,M1,5,0.00001
2026-07-07T09:35:00.000Z,1.10682,1.10716,1.10677,1.10708,120,EURUSD,M1,5,0.00001
